Id,Score
40378,3.37501
40379,3.74067
40380,2.2817
40381,3.57361
40382,3.30613
40383,2.90267
40384,3.0481
40385,3.34779
40386,4.65759
40387,3.84064
40388,3.06958
40389,5.98265
40390,6.33826
40391,3.74896
40392,6.81403
40393,5.79597
40394,4.27102
40395,3.94702
40396,3.7327
40397,5.35318
40398,5.66952
40399,5.16091
40400,4.5126
40401,3.23271
40402,4.77962
40403,5.90573
40404,6.47813
40405,4.05073
40406,5.40592
40407,4.64733
40408,3.27634
40409,7.93293
40410,3.65639
40411,3.66343
40412,2.86473
40413,6.24598
40414,4.10659
40415,4.15356
40416,3.39862
40417,5.46133
40418,3.18705
40419,5.5739
40420,7.30124
40421,4.93851
40422,2.68264
40423,5.32412
40424,3.98802
40425,2.60235
40426,2.45986
40427,2.37794
40428,4.58405
40429,3.46022
40430,4.78684
40431,3.46206
40432,4.45886
40433,6.50404
40434,2.44896
40435,2.5809
40436,3.15503
40437,2.88077
40438,4.79654
40439,3.95433
40440,2.00093
40441,3.15338
40442,2.02285
40443,2.55717
40444,4.26127
40445,3.23348
40446,3.93469
40447,2.95345
40448,2.74378
40449,3.4721
40450,6.61013
40451,7.2607
40452,3.58042
40453,4.05094
40454,4.26769
40455,3.53403
40456,8.25111
40457,3.47201
40458,2.25338
40459,3.32321
40460,3.23112
40461,4.79646
40462,5.61748
40463,5.94477
40464,5.04346
40465,4.40264
40466,4.00669
40467,1.86295
40468,3.32713
40469,2.52124
40470,4.06242
40471,3.2205
40472,3.13622
40473,3.47412
40474,4.60046
40475,4.16759
40476,4.39435
40477,3.04233
40478,5.48464
40479,8.62363
40480,3.62253
40481,3.69693
40482,4.31995
40483,5.69265
40484,4.15141
40485,6.02143
40486,3.93608
40487,2.57906
40488,4.10531
40489,4.63151
40490,3.58581
40491,3.38322
40492,3.56042
40493,2.55289
40494,4.74521
40495,7.87302
40496,3.49726
40497,3.11161
40498,3.99794
40499,5.3021
40500,4.46196
40501,3.18558
40502,2.89883
40503,4.06018
40504,4.27997
40505,3.89219
40506,3.40461
40507,4.20185
40508,4.00714
40509,2.58467
40510,2.41886
40511,2.89475
40512,4.48252
40513,3.88173
40514,3.87474
40515,5.08185
40516,3.38848
40517,1.83215
40518,3.30169
40519,2.11362
40520,6.21187
40521,4.00337
40522,2.75414
40523,2.90241
40524,4.36862
40525,2.13236
40526,2.79672
40527,4.06493
40528,3.33326
40529,2.95149
40530,1.83004
40531,4.36655
40532,3.62957
40533,5.27159
40534,3.20186
40535,4.36163
40536,3.63161
40537,2.54317
40538,3.77436
40539,4.34094
40540,4.18843
40541,3.33065
40542,3.19318
40543,2.04202
40544,3.77439
40545,4.29973
40546,10.9495
40547,3.1538
40548,6.32819
40549,3.37372
40550,3.42004
40551,4.75644
40552,3.23256
40553,5.32045
40554,3.40549
40555,5.63158
40556,8.04381
40557,3.82108
40558,3.28163
40559,3.97696
40560,3.30574
40561,10.1869
40562,2.96497
40563,2.91651
40564,2.21237
40565,3.84061
40566,3.84706
40567,3.15273
40568,4.98852
40569,2.8263
40570,2.79303
40571,3.88159
40572,2.66853
40573,5.54961
40574,3.14982
40575,3.51511
40576,3.49224
40577,2.76897
40578,4.25956
40579,3.20805
40580,3.74737
40581,5.0027
40582,5.04063
40583,4.17688
40584,3.9065
40585,3.58252
40586,4.15641
40587,3.78675
40588,4.47721
40589,3.36916
40590,2.17354
40591,2.44576
40592,2.98384
40593,4.38799
40594,4.02983
40595,4.58176
40596,3.81252
40597,5.02795
40598,3.11718
40599,3.67544
40600,3.41269
40601,2.45465
40602,3.84167
40603,3.92076
40604,2.67142
40605,2.31675
40606,4.84827
40607,2.88824
40608,3.48914
40609,3.12507
40610,4.48608
40611,2.81597
40612,4.87557
40613,2.91955
40614,3.39133
40615,3.33626
40616,3.06557
40617,6.00805
40618,4.9062
40619,2.80756
40620,3.61119
40621,4.35909
40622,4.39246
40623,6.26577
40624,2.99339
40625,2.97867
40626,2.64988
40627,4.10947
40628,5.69506
40629,3.69539
40630,2.62397
40631,4.06161
40632,3.10426
40633,3.91839
40634,4.5917
40635,5.45249
40636,3.74762
40637,5.03049
40638,1.84016
40639,3.6178
40640,3.64901
40641,3.7384
40642,5.1822
40643,2.37306
40644,3.86872
40645,2.29222
40646,3.53767
40647,3.40515
40648,7.62557
40649,2.09981
40650,3.26406
40651,4.51414
40652,3.22868
40653,4.785
40654,5.35559
40655,4.92887
40656,4.34218
40657,4.25662
40658,3.26561
40659,3.87401
40660,2.63309
40661,5.32883
40662,3.51764
40663,8.77785
40664,2.16058
40665,4.75883
40666,3.00152
40667,2.71276
40668,3.7984
40669,4.89142
40670,2.50924
40671,4.49134
40672,5.36191
40673,3.36061
40674,2.78342
40675,2.77545
40676,4.60318
40677,3.597
40678,4.38773
40679,2.58263
40680,3.72234
40681,2.75534
40682,3.44826
40683,3.29763
40684,3.82509
40685,2.50329
40686,2.59846
40687,5.32533
40688,10.4233
40689,2.3664
40690,4.36913
40691,5.40366
40692,5.6584
40693,3.62584
40694,3.19859
40695,4.59832
40696,2.87674
40697,2.0937
40698,5.25303
40699,2.1084
40700,1.94211
40701,2.52077
40702,6.13737
40703,3.41088
40704,4.67174
40705,4.18935
40706,3.48459
40707,2.90387
40708,3.75358
40709,1.62416
40710,2.90324
40711,3.00447
40712,3.90772
40713,5.0493
40714,4.09478
40715,5.09961
40716,2.58076
40717,2.81006
40718,2.8293
40719,3.6508
40720,3.10118
40721,3.53446
40722,4.18955
40723,3.3956
40724,3.92817
40725,3.54333
40726,3.60011
40727,2.9888
40728,3.73951
40729,3.12744
40730,4.70547
40731,4.78204
40732,3.9056
40733,5.5787
40734,4.17304
40735,4.07452
40736,4.24927
40737,4.12501
40738,4.04112
40739,3.69314
40740,3.16688
40741,5.12113
40742,3.65991
40743,2.92616
40744,3.72441
40745,3.59581
40746,4.05555
40747,4.73126
40748,4.82714
40749,4.09405
40750,4.64739
40751,4.56155
40752,2.57469
40753,4.45396
40754,2.19758
40755,5.78103
40756,5.23875
40757,5.00508
40758,5.03314
40759,3.27107
40760,4.72342
40761,2.91133
40762,3.09289
40763,4.58469
40764,3.60134
40765,4.30499
40766,3.45268
40767,3.98163
40768,3.429
40769,6.25829
40770,2.80782
40771,3.9819
40772,3.49063
40773,2.18939
40774,4.668
40775,1.99578
40776,2.79942
40777,4.15973
40778,4.76134
40779,3.40666
40780,2.68432
40781,3.07963
40782,6.46852
40783,3.55902
40784,2.02423
40785,4.40919
40786,3.65641
40787,3.80079
40788,5.24981
40789,2.3565
40790,3.38634
40791,2.97659
40792,1.74586
40793,2.85112
40794,2.60921
40795,1.90907
40796,3.99654
40797,3.15822
40798,4.07577
40799,3.86695
40800,4.38382
40801,2.69651
40802,1.94634
40803,3.3657
40804,2.86692
40805,7.77923
40806,3.3836
40807,3.6518
40808,3.26313
40809,6.2221
40810,3.04669
40811,2.96209
40812,5.37124
40813,2.05915
40814,5.71686
40815,2.98954
40816,3.89214
40817,3.75128
40818,1.88292
40819,2.15177
40820,2.57512
40821,3.31908
40822,5.78952
40823,4.28226
40824,5.2611
40825,2.3406
40826,3.80759
40827,4.04637
40828,3.52389
40829,4.90638
40830,4.86628
40831,4.25419
40832,5.39585
40833,2.02649
40834,2.95338
40835,9.6257
40836,3.33796
40837,4.34635
40838,2.89547
40839,3.14849
40840,4.17443
40841,5.35474
40842,3.09038
40843,3.34736
40844,2.99108
40845,10.0007
40846,2.66926
40847,4.10271
40848,3.99828
40849,3.92636
40850,3.44457
40851,3.96482
40852,3.46141
40853,3.56815
40854,8.51199
40855,2.59001
40856,2.42564
40857,3.59927
40858,4.62143
40859,2.79165
40860,4.25193
40861,5.08913
40862,5.38669
40863,3.91729
40864,3.34035
40865,2.85105
40866,3.51984
40867,3.67579
40868,5.59665
40869,4.77653
40870,4.13875
40871,4.55186
40872,3.39173
40873,4.51842
40874,5.81402
40875,2.2308
40876,3.69778
40877,4.76091
40878,4.26429
40879,4.06725
40880,3.51056
40881,4.30407
40882,2.85982
40883,3.89632
40884,3.14942
40885,4.13383
40886,2.85294
40887,2.67491
40888,4.11596
40889,4.48103
40890,2.12553
40891,6.5753
40892,5.03263
40893,3.44977
40894,5.23851
40895,2.45426
40896,13.8198
40897,2.23625
40898,2.14285
40899,6.80495
40900,4.43074
40901,2.73962
40902,2.89413
40903,3.52649
40904,3.05894
40905,5.61787
40906,3.44518
40907,4.0394
40908,1.69508
40909,3.25214
40910,6.34539
40911,3.22429
40912,2.64083
40913,3.04047
40914,4.26006
40915,3.03449
40916,3.54429
40917,3.29018
40918,3.88397
40919,6.07825
40920,2.92399
40921,2.89647
40922,3.42708
40923,6.14796
40924,2.44586
40925,5.46861
40926,3.66297
40927,3.45799
40928,5.51068
40929,5.18482
40930,7.05876
40931,3.36521
40932,3.36872
40933,3.21949
40934,4.56963
40935,3.46439
40936,3.19773
40937,5.05291
40938,4.45378
40939,3.59866
40940,2.56955
40941,4.23218
40942,4.1357
40943,3.09904
40944,3.88329
40945,3.35808
40946,2.72386
40947,3.87435
40948,5.14365
40949,4.2721
40950,3.39238
40951,3.39906
40952,2.0664
40953,4.06847
40954,4.40056
40955,4.59782
40956,4.86526
40957,5.3143
40958,3.52134
40959,5.60884
40960,2.933
40961,3.95454
40962,3.10021
40963,1.87086
40964,4.97837
40965,3.45055
40966,6.13365
40967,6.50011
40968,3.94711
40969,4.966
40970,6.42703
40971,4.85862
40972,3.74967
40973,3.45861
40974,2.69379
40975,1.80788
40976,5.3685
40977,2.21885
40978,5.02729
40979,4.02439
40980,2.08989
40981,3.88555
40982,2.91464
40983,3.36963
40984,4.48783
40985,2.87622
40986,3.84484
40987,3.22208
40988,4.34277
40989,3.36037
40990,2.93498
40991,4.22579
40992,4.32799
40993,3.96353
40994,4.6478
40995,3.94449
40996,2.61308
40997,5.06176
40998,2.55016
40999,3.31631
41000,4.94347
41001,2.8996
41002,4.14537
41003,4.00141
41004,5.87168
41005,4.38604
41006,5.46041
41007,4.69291
41008,3.13488
41009,3.53761
41010,3.75407
41011,7.28442
41012,4.06603
41013,3.85057
41014,3.5134
41015,3.38692
41016,4.15073
41017,2.27947
41018,2.40668
41019,2.99094
41020,4.41866
41021,3.59544
41022,3.49611
41023,4.27977
41024,4.44636
41025,4.8204
41026,5.5707
41027,6.94465
41028,8.3484
41029,3.32277
41030,3.16895
41031,4.47088
41032,4.51986
41033,3.64988
41034,5.64156
41035,4.30825
41036,3.2223
41037,4.06877
41038,5.04988
41039,7.40969
41040,3.95179
41041,2.87054
41042,4.72532
41043,2.89696
41044,3.17236
41045,2.49945
41046,4.19921
41047,5.10534
41048,3.17572
41049,3.55271
41050,3.82269
41051,3.51282
41052,4.71386
41053,3.47996
41054,2.56515
41055,2.81132
41056,4.00885
41057,3.1232
41058,3.31436
41059,5.30568
41060,8.63532
41061,4.22772
41062,3.80509
41063,2.88845
41064,3.99027
41065,3.20279
41066,3.99658
41067,6.82359
41068,2.37424
41069,2.54429
41070,3.58852
41071,2.97941
41072,6.81122
41073,10.7036
41074,3.50848
41075,6.90244
41076,3.02567
41077,3.97576
41078,3.75913
41079,6.4381
41080,5.67996
41081,2.02994
41082,3.4851
41083,3.76139
41084,3.91435
41085,7.86669
41086,4.72133
41087,2.8292
41088,3.89885
41089,4.45919
41090,5.58524
41091,4.39367
41092,4.47079
41093,3.77348
41094,2.57663
41095,2.62968
41096,4.3108
41097,3.54658
41098,3.20489
41099,3.58005
41100,3.31318
41101,7.20509
41102,3.60664
41103,2.39691
41104,4.06217
41105,4.25482
41106,4.07669
41107,2.9484
41108,6.3094
41109,3.34352
41110,3.32794
41111,2.54856
41112,3.49618
41113,2.8409
41114,5.65953
41115,3.58291
41116,4.2312
41117,3.58822
41118,4.21624
41119,2.29331
41120,2.98834
41121,2.7457
41122,4.85832
41123,7.55714
41124,2.13593
41125,4.42427
41126,3.0156
41127,2.44691
41128,4.69757
41129,2.54204
41130,3.52421
41131,4.01433
41132,4.56033
41133,3.16087
41134,6.66067
41135,3.30467
41136,1.8409
41137,9.51909
41138,4.74604
41139,3.18738
41140,6.97624
41141,2.95144
41142,4.22936
41143,11.3461
41144,4.58861
41145,2.13127
41146,3.5847
41147,4.03295
41148,6.7157
41149,3.3632
41150,2.76665
41151,2.21227
41152,4.85175
41153,3.87068
41154,3.52406
41155,3.35161
41156,2.31228
41157,5.3657
41158,3.52418
41159,4.49919
41160,3.78385
41161,2.4628
41162,3.71023
41163,3.12129
41164,3.35434
41165,4.80937
41166,4.70592
41167,4.17934
41168,3.3627
41169,3.2645
41170,6.73037
41171,2.81165
41172,3.1393
41173,3.43668
41174,3.81447
41175,4.62957
41176,2.95469
41177,4.40036
41178,4.69469
41179,5.07888
41180,3.16467
41181,4.51523
41182,5.10747
41183,4.99251
41184,4.11293
41185,1.81976
41186,2.5296
41187,9.00089
41188,3.2545
41189,3.06328
41190,5.11805
41191,3.72915
41192,3.08303
41193,5.48249
41194,6.74808
41195,3.69483
41196,4.82333
41197,3.94644
41198,5.67936
41199,3.1634
41200,4.89478
41201,3.06396
41202,3.02558
41203,4.94124
41204,1.98843
41205,2.64854
41206,4.33134
41207,7.02636
41208,3.25684
41209,3.87647
41210,3.27937
41211,2.96716
41212,3.3066
41213,2.49078
41214,3.10915
41215,3.38997
41216,2.64332
41217,4.45448
41218,3.58759
41219,3.79051
41220,4.20871
41221,4.00895
41222,3.07183
41223,3.34673
41224,3.52805
41225,1.99039
41226,3.97891
41227,2.93684
41228,3.50419
41229,3.32533
41230,4.75526
41231,3.27964
41232,4.53147
41233,2.95584
41234,4.09327
41235,3.33694
41236,3.22325
41237,2.51756
41238,2.90181
41239,2.66182
41240,5.22927
41241,4.59852
41242,4.27482
41243,5.4197
41244,3.59028
41245,4.55826
41246,3.97386
41247,2.84107
41248,3.39432
41249,4.68757
41250,5.04964
41251,3.67691
41252,5.47853
41253,2.72466
41254,3.05032
41255,6.55759
41256,6.22873
41257,4.57849
41258,3.06892
41259,3.10991
41260,2.67847
41261,4.39906
41262,4.18794
41263,3.2959
41264,4.8653
41265,2.99637
41266,5.54097
41267,1.77018
41268,2.93802
41269,3.52504
41270,3.5408
41271,4.46048
41272,3.24214
41273,4.21912
41274,2.90471
41275,2.62397
41276,2.9678
41277,3.94391
41278,3.22285
41279,2.95259
41280,2.51515
41281,4.35276
41282,3.64848
41283,5.15116
41284,4.45748
41285,5.68546
41286,3.73422
41287,3.32368
41288,3.46356
41289,4.22934
41290,1.71937
41291,5.19846
41292,4.3314
41293,3.43588
41294,6.33314
41295,4.4361
41296,5.31583
41297,5.32442
41298,5.51774
41299,7.22705
41300,2.38131
41301,5.18313
41302,2.35649
41303,3.34664
41304,3.61496
41305,4.67594
41306,3.52826
41307,4.40657
41308,2.93625
41309,3.29221
41310,4.13954
41311,2.97363
41312,3.01954
41313,3.95024
41314,3.24413
41315,4.50077
41316,1.99651
41317,2.70301
41318,2.99972
41319,3.93553
41320,4.06716
41321,15.7517
41322,5.33516
41323,5.16743
41324,2.51043
41325,3.89694
41326,6.95693
41327,3.14658
41328,4.29659
41329,4.39702
41330,1.71132
41331,3.76913
41332,8.80143
41333,5.95179
41334,2.42538
41335,5.45101
41336,3.50946
41337,2.90789
41338,2.95093
41339,2.7568
41340,4.1678
41341,4.69386
41342,2.99665
41343,2.40901
41344,3.84842
41345,5.55878
41346,3.1914
41347,4.95742
41348,2.02155
41349,3.26395
41350,2.71182
41351,4.28885
41352,4.04743
41353,3.67647
41354,3.48993
41355,3.90205
41356,4.96426
41357,2.18798
41358,3.77479
41359,3.41927
41360,3.78105
41361,5.21152
41362,3.03775
41363,3.98106
41364,3.44719
41365,2.49066
41366,3.63468
41367,3.45785
41368,5.10066
41369,4.4803
41370,2.65145
41371,2.83676
41372,5.35561
41373,3.89173
41374,3.94429
41375,3.92234
41376,3.82504
41377,3.54867
41378,6.06617
41379,4.78128
41380,3.25925
41381,5.21826
41382,8.03114
41383,4.8016
41384,2.82365
41385,2.28646
41386,3.63392
41387,4.00198
41388,5.65636
41389,4.7007
41390,4.10709
41391,3.91251
41392,3.0573
41393,5.16272
41394,5.18531
41395,2.86987
41396,1.8791
41397,4.06829
41398,3.66065
41399,3.25433
41400,3.64904
41401,3.3538
41402,3.78026
41403,4.27995
41404,8.77888
41405,3.32043
41406,4.6062
41407,3.04767
41408,4.9683
41409,3.31466
41410,6.87135
41411,4.75315
41412,3.54858
41413,2.37456
41414,5.02509
41415,3.87952
41416,4.03194
41417,3.58366
41418,6.14649
41419,2.74259
41420,3.20106
41421,5.80037
41422,4.09737
41423,4.08009
41424,2.57994
41425,2.61458
41426,4.48931
41427,2.00213
41428,3.05552
41429,3.88804
41430,3.26684
41431,2.84337
41432,2.71387
41433,3.85077
41434,6.37669
41435,3.42529
41436,4.06509
41437,3.19417
41438,3.56078
41439,5.29679
41440,9.01221
41441,3.34015
41442,2.78585
41443,2.6498
41444,4.00554
41445,3.68298
41446,4.62092
41447,3.38793
41448,4.46067
41449,4.32569
41450,5.75214
41451,3.22137
41452,2.4817
41453,4.14182
41454,2.64259
41455,3.93413
41456,3.32833
41457,2.91519
41458,4.68658
41459,3.42962
41460,5.10532
41461,2.80969
41462,3.25653
41463,4.25319
41464,3.66558
41465,3.98037
41466,4.39697
41467,4.33203
41468,3.92875
41469,2.38407
41470,2.72611
41471,6.90602
41472,4.96941
41473,4.21397
41474,2.90488
41475,5.36281
41476,3.69175
41477,3.23174
41478,3.91996
41479,8.75243
41480,4.28903
41481,3.43336
41482,2.52186
41483,3.28501
41484,4.07578
41485,3.88775
41486,2.71402
41487,4.11427
41488,3.11498
41489,3.10924
41490,10.8953
41491,2.38584
41492,3.13487
41493,3.47799
41494,3.31562
41495,3.88242
41496,3.92903
41497,4.3028
41498,3.85473
41499,3.57793
41500,3.27852
41501,3.89057
41502,4.19625
41503,3.06165
41504,3.63853
41505,4.5296
41506,5.22928
41507,2.71007
41508,7.4325
41509,8.63547
41510,3.41853
41511,2.6226
41512,3.43798
41513,2.43696
41514,5.18188
41515,4.17558
41516,8.3547
41517,4.11176
41518,3.49504
41519,4.23421
41520,2.74187
41521,5.01179
41522,3.23968
41523,8.97608
41524,3.74657
41525,3.49
41526,4.12728
41527,3.56578
41528,3.92513
41529,5.84485
41530,2.54346
41531,9.6664
41532,3.64609
41533,3.97018
41534,6.49642
41535,3.22547
41536,6.59309
41537,4.03837
41538,3.74349
41539,3.18944
41540,3.54519
41541,6.32141
41542,2.27422
41543,1.98201
41544,3.68036
41545,3.96302
41546,3.69449
41547,4.82472
41548,3.56263
41549,4.30351
41550,2.74103
41551,3.21325
41552,4.82733
41553,4.627
41554,4.03668
41555,3.81122
41556,3.26021
41557,3.58138
41558,3.10005
41559,2.98077
41560,3.74356
41561,5.17411
41562,4.67869
41563,2.11707
41564,4.08501
41565,3.36156
41566,3.69329
41567,2.97244
41568,4.23142
41569,3.29119
41570,4.82565
41571,2.20503
41572,3.39009
41573,6.26317
41574,1.87015
41575,6.00493
41576,7.69346
41577,4.68768
41578,4.64806
41579,7.23004
41580,3.81264
41581,3.76824
41582,3.41911
41583,2.66441
41584,3.71375
41585,3.67985
41586,2.46389
41587,3.30506
41588,2.64809
41589,6.00612
41590,4.61677
41591,3.31231
41592,4.72283
41593,3.31716
41594,2.87832
41595,2.90125
41596,6.64271
41597,3.12994
41598,4.31423
41599,4.40762
41600,7.23297
41601,4.28964
41602,5.43901
41603,2.94405
41604,2.54184
41605,4.02302
41606,3.38963
41607,5.02756
41608,3.90236
41609,5.8387
41610,4.21524
41611,2.76069
41612,5.75852
41613,2.03605
41614,6.6544
41615,2.9441
41616,11.2303
41617,4.29496
41618,2.59292
41619,3.40559
41620,3.77165
41621,2.7272
41622,3.2454
41623,3.21989
41624,5.99667
41625,2.01758
41626,2.96142
41627,3.42925
41628,5.74388
41629,4.90067
41630,3.1367
41631,2.83202
41632,8.90456
41633,2.10084
41634,2.8371
41635,4.14668
41636,4.18311
41637,4.47429
41638,4.06106
41639,4.38323
41640,3.60585
41641,2.70101
41642,5.63079
41643,1.70138
41644,3.1932
41645,3.30347
41646,3.8589
41647,3.79731
41648,4.38691
41649,5.29286
41650,5.72911
41651,4.25397
41652,3.55816
41653,3.31686
41654,6.93548
41655,4.04361
41656,2.63033
41657,2.00126
41658,3.45018
41659,3.19851
41660,6.79952
41661,5.35772
41662,4.2184
41663,3.05028
41664,2.36414
41665,7.49281
41666,6.22329
41667,2.47438
41668,6.40699
41669,4.32614
41670,2.94873
41671,3.16915
41672,3.75565
41673,3.75551
41674,3.97725
41675,4.11196
41676,4.72551
41677,4.46023
41678,3.82371
41679,2.76238
41680,4.49869
41681,3.4919
41682,5.1982
41683,4.80442
41684,3.60235
41685,2.25017
41686,5.39815
41687,3.96473
41688,3.10273
41689,3.77455
41690,4.3412
41691,3.76047
41692,2.9899
41693,2.50964
41694,4.33036
41695,3.98285
41696,2.20234
41697,3.27779
41698,2.63568
41699,3.16246
41700,3.88646
41701,5.47082
41702,3.40911
41703,3.64233
41704,2.99221
41705,4.13776
41706,3.72337
41707,2.66139
41708,5.03756
41709,3.70486
41710,4.12156
41711,4.18913
41712,3.03767
41713,3.71084
41714,3.39261
41715,3.1413
41716,4.09652
41717,3.14939
41718,4.42565
41719,4.35947
41720,4.8884
41721,4.13419
41722,3.00892
41723,2.44574
41724,5.39321
41725,2.6661
41726,3.49647
41727,3.75094
41728,3.45867
41729,5.30728
41730,2.8568
41731,2.66125
41732,10.313
41733,3.62673
41734,3.41814
41735,2.87118
41736,1.95525
41737,2.51818
41738,4.27514
41739,5.26481
41740,2.70071
41741,3.02027
41742,4.95412
41743,4.38666
41744,7.16531
41745,4.65169
41746,3.62767
41747,4.41741
41748,4.94919
41749,5.33072
41750,4.82079
